season,player,team_id,mp,award_share,hgb_award_share,extra_trees_hurdle_share
2022,Precious Achiuwa,TOR,1725,0.0,0.0,0.0
2022,Steven Adams,MEM,1999,0.0,0.0,0.0006184549174783546
2022,Bam Adebayo,MIA,1825,0.0,0.0,0.00906324368123196
2022,Santi Aldama,MEM,360,0.0,0.0,0.0
2022,LaMarcus Aldridge,BRK,1050,0.0,0.0,3.356584821428567e-05
2022,Nickeil Alexander-Walker,TOT,1466,0.0,0.0,0.0
2022,Grayson Allen,MIL,1805,0.0,0.0,0.0
2022,Jarrett Allen,CLE,1809,0.0,0.0,0.002600770399305557
2022,Jose Alvarado,NOP,834,0.0,0.0,0.0
2022,Justin Anderson,TOT,316,0.0,0.0,0.0
2022,Kyle Anderson,MEM,1484,0.0,0.0,0.0
2022,Giannis Antetokounmpo,MIL,2204,0.595,0.549098626190888,0.47740775804924235
2022,Thanasis Antetokounmpo,MIL,473,0.0,0.0,0.0
2022,Carmelo Anthony,LAL,1793,0.0,0.0,2.9003906249999997e-05
2022,Cole Anthony,ORL,2059,0.0,0.0,0.0
2022,OG Anunoby,TOR,1728,0.0,0.0,0.0
2022,Trevor Ariza,LAL,462,0.0,0.0,0.0
2022,D.J. Augustin,TOT,883,0.0,0.0,0.0
2022,Deni Avdija,WAS,1984,0.0,0.0,0.0
2022,Deandre Ayton,PHO,1713,0.0,0.001966764572485854,0.009246771002435067
2022,Udoka Azubuike,UTA,195,0.0,0.0,0.0
2022,Marvin Bagley III,TOT,1146,0.0,0.0,0.0
2022,LaMelo Ball,CHO,2422,0.0,0.0,0.00033801461884469633
2022,Lonzo Ball,CHI,1212,0.0,0.0,3.9694940476190425e-05
2022,Mo Bamba,ORL,1824,0.0,0.0,4.268120659722217e-05
2022,Desmond Bane,MEM,2266,0.0,7.208187932278859e-05,0.00011531141493055523
2022,Dalano Banton,TOR,696,0.0,0.0,0.0
2022,Harrison Barnes,SAC,2587,0.0,0.0,5.8226376488095265e-05
2022,Scottie Barnes,TOR,2617,0.0,0.0,1.9098772321428567e-05
2022,RJ Barrett,NYK,2417,0.0,0.0009648022550649524,8.68598090277777e-05
2022,Will Barton,DEN,2277,0.0,0.0,0.0
2022,Charles Bassey,PHI,168,0.0,0.001433020654252225,0.0
2022,Keita Bates-Diop,SAS,956,0.0,0.0,0.0
2022,Nicolas Batum,LAC,1462,0.0,3.963710040577323e-06,2.3125930059523804e-05
2022,Kent Bazemore,LAL,545,0.0,0.0,0.0
2022,Darius Bazley,OKC,1924,0.0,0.0,0.0
2022,Bradley Beal,WAS,1439,0.0,0.0,0.0
2022,Malik Beasley,MIN,1976,0.0,0.0,0.0
2022,DeAndre' Bembry,TOT,1026,0.0,0.0,0.0
2022,Dāvis Bertāns,TOT,807,0.0,0.0,0.0
2022,Patrick Beverley,MIN,1476,0.0,0.0,0.0
