metric,primary_mp_100,sensitivity_mp_500,absolute_change
cohort,Primary: mp >= 100,Sensitivity: mp >= 500,
mae_all,0.003516606057561423,0.005029446724923599,0.0015128406673621765
rmse_all,0.02625784110401731,0.0289912523373879,0.0027334112333705918
r2_all,0.8032703424687083,0.8156107685212604,0.012340426052552034
mae_positive,0.10297910415534967,0.10535906888943788,0.002379964734088219
rmse_positive,0.15526722831309928,0.14627068874976676,-0.008996539563332517
mean_ndcg_at_5,0.8934095521987729,0.8988486118413933,0.00543905964262037
mean_winner_rank,1.25,1.25,0.0
mean_winner_rank_percentile,0.9994949494949494,0.9993055555555556,
fractional_top1_accuracy,0.75,0.75,0.0
mean_season_spearman,0.36554416315156557,0.37740552910219094,0.011861365950625369
mean_actual_season_total,2.6005,2.6005000000000003,4.440892098500626e-16
mean_predicted_season_total,2.777549610547989,3.035566056919332,0.258016446371343
season_total_mae,0.41430057549696164,0.4350660569193321,0.020765481422370446
mean_winner_share_bias,-0.21699245725029753,-0.20319788720020174,0.013794570050095795
raw_minimum,-0.07385711015751577,-0.08362909656782337,-0.009771986410307604
raw_maximum,0.9238647137224171,0.8292542421743134,-0.09461047154810365
final_clipping_pct,84.31163287086446,76.13082811412664,-8.180804756737814
internal_component_adjustment_pct,0.0,0.0,0.0
